agency_id,agency_name,agency_url,center_latitude,center_longitude,ntd_agency_id,ntd_agency_name,ntd_agency_common_name
40,Sound Transit,https://www.soundtransit.org,47.536243,-122.180237,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
20,Kitsap Transit,http://www.kitsaptransit.com,47.629305,-122.67342,00020,Kitsap County Public Transportation Benefit Area Authority,Kitsap Transit (KT)
2275,Asotin County PTBA,https://ridethevalley.org,46.379126,-117.048821,00051,Asotin County Public Transportation Benefit Area,Asotin County Transit
2276,Lewiston Transit System,https://ridethevalley.org,46.397312,-116.997514,00048,City of Lewiston,Lewiston Transit System (LTS)
4896,Lummi Transit,https://www.lummi-nsn.gov/Website.php?PageID=459,48.782756,-122.575431,00095,Lummi Nation,Lummi Transit
5020,Makah Public Transit,https://makah.com/directions/transit/,48.358571,-124.627589,00036,Makah Tribal Council,Makah Public Transit
480,Mason Transit Authority,http://www.masontransit.org,47.326458,-122.946695,00315,Mason County Transportation Authority,Mason Transit Authority (MTA)
1,Metro Transit,https://kingcounty.gov/en/dept/metro,47.527344,-122.146266,00001,King County,King County Metro (KCM)
19,Intercity Transit,https://www.intercitytransit.com/,47.047276,-122.730031,00019,Intercity Transit,Intercity Transit (IT)
20,Kitsap Transit,http://www.kitsaptransit.com,47.629305,-122.67342,00020,Kitsap County Public Transportation Benefit Area Authority,Kitsap Transit (KT)
29,Community Transit,https://www.communitytransit.org/,47.938797,-121.99322,00029,Snohomish County Public Transportation Benefit Area Corporation,Community Transit (CT)
3,Pierce Transit,https://www.piercetransit.org,47.223075,-122.41806,00003,Pierce County Transportation Benefit Area Authority,Pierce Transit
40,Sound Transit,https://www.soundtransit.org,47.53272,-122.331828,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
97,Everett Transit,http://www.everetttransit.org/,47.945949,-122.245071,00005,City of Everett,Everett Transit (ET)
1815,Mount Adams Transportation Service,https://www.klickitatcounty.org/363/Mount-Adams-Transportation-Service-MATS,45.709598,-121.175128,00299,Klickitat County Senior Services,Mount Adams Transportation Service (MATS)
4901,Muckleshoot Tribal Transit,https://tribaltransit.com/,47.266986,-122.172206,00407,Muckleshoot Indian Tribe,Muckleshoot Transit
925,Pacific Transit,http://www.pacifictransit.org,46.581941,-123.883819,00322,Pacific Transit,Pacific Transit
4900,Pahto Public Passage,https://www.pahtotransit.com/index.php,46.188163,-120.499602,00111,Confederated Tribes and Bands of The Yakama Nation,Pahto Public Passage
1821,People for People,http://www.pfp.org/pfp/Transportation/Schedules.aspx,47.08215,-118.946966,00287,People for People Moses Lake,People for People (PFP)
59,People Mover,http://grantcountypeoplemover.com/,44.814959,-119.1222,00313,Grant County Transportation District,The People Mover
3,Pierce Transit,https://www.piercetransit.org,47.223075,-122.41806,00003,Pierce County Transportation Benefit Area Authority,Pierce Transit
40,Sound Transit,https://www.soundtransit.org,47.37375,-122.410298,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
226,RiverCities Transit,http://rctransit.org,45.943362,-122.841827,00016,City of Longview,RiverCities Transit (RCT)
1812,ruralTRANSIT,https://www.trpc.org/325/Rural-Transit,46.862414,-122.887631,00285,Thurston Regional Planning Council,ruralTRANSIT
e0e4541a-2714-487b-b30c-f5c6cb4a310f,Skagit Transit,https://www.skagittransit.org,48.362371,-122.212968,00044,Skagit Transit,Skagit Transit (SKT)
1814,Skamania County Transit,https://www.skamaniacounty.org/departments-offices/senior-services/services/public-transportation,45.651834,-121.998536,00336,Skamania County Senior Services,Skamania County Transit
40,Sound Transit,https://www.soundtransit.org,47.484035,-122.280425,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
1,Metro Transit,https://kingcounty.gov/en/dept/metro,47.527344,-122.108509,00001,King County,King County Metro (KCM)
40,Sound Transit,http://www.soundtransit.org/,47.536243,-122.180237,00040,Central Puget Sound Regional Transit Authority,Sound Transit (ST)
STA,Spokane Transit Authority,http://www.spokanetransit.com,47.6228,-117.39065,00002,Spokane Transit Authority,Spokane Transit Authority (STA)
4866,The Moccasin Express,https://spokanetribe.com/resources/dnr/transit-services/,47.93694,-117.873772,00207,Spokane Tribe of Indians,The Moccasin Express (TME)
2298,Lewis County Transit ,https://lewiscountytransit.org/,46.593305,-122.344192,00364,Lewis County Transit,Lewis County Transit
1,Valley Transit,http://www.valleytransit.com/,46.05772,-118.336996,00064,Valley Transit,Valley Transit (VT)
14,Whatcom Transportation Authority,https://www.ridewta.com/,48.708741,-122.461035,00021,Whatcom Transportation Authority,Whatcom Transportation Authority (WTA)
